> Start training script
Random Seed:  999
> Start training loop
[0/20][0/792]	Loss_D: 1.5177	Loss_G: 2.1741	D(x): 0.2724	D(G(z)): 0.2884 / 0.1470
[13/20][450/792]	Loss_D: 0.0000	Loss_G: 20.4292	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[13/20][500/792]	Loss_D: 0.0000	Loss_G: 20.6550	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[13/20][550/792]	Loss_D: 0.0000	Loss_G: 20.3453	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[13/20][600/792]	Loss_D: 0.0000	Loss_G: 20.6877	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[13/20][650/792]	Loss_D: 0.0000	Loss_G: 20.6246	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[13/20][700/792]	Loss_D: 0.0000	Loss_G: 20.5993	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[13/20][750/792]	Loss_D: 0.0000	Loss_G: 20.5802	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[14/20][0/792]	Loss_D: 0.0000	Loss_G: 20.5664	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[14/20][50/792]	Loss_D: 0.0000	Loss_G: 20.6103	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[14/20][100/792]	Loss_D: 0.0000	Loss_G: 20.5468	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[14/20][150/792]	Loss_D: 0.0000	Loss_G: 20.8742	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[14/20][200/792]	Loss_D: 0.0000	Loss_G: 20.6550	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[14/20][250/792]	Loss_D: 0.0000	Loss_G: 20.7014	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[14/20][300/792]	Loss_D: 0.0000	Loss_G: 20.8952	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[14/20][350/792]	Loss_D: 0.0000	Loss_G: 20.8339	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[14/20][400/792]	Loss_D: 0.0000	Loss_G: 20.8606	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[14/20][450/792]	Loss_D: 0.0000	Loss_G: 20.9781	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[14/20][500/792]	Loss_D: 0.0000	Loss_G: 20.8758	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[14/20][550/792]	Loss_D: 0.0000	Loss_G: 21.0686	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[14/20][600/792]	Loss_D: 0.0000	Loss_G: 20.9441	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[14/20][650/792]	Loss_D: 0.0000	Loss_G: 20.8975	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[14/20][700/792]	Loss_D: 0.0000	Loss_G: 21.0954	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[14/20][750/792]	Loss_D: 0.0000	Loss_G: 21.1466	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[15/20][0/792]	Loss_D: 0.0000	Loss_G: 21.0273	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[15/20][50/792]	Loss_D: 0.0000	Loss_G: 21.1320	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[15/20][100/792]	Loss_D: 0.0000	Loss_G: 21.1721	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[15/20][150/792]	Loss_D: 0.0000	Loss_G: 21.2244	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[15/20][200/792]	Loss_D: 0.0000	Loss_G: 21.3124	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[15/20][250/792]	Loss_D: 0.0000	Loss_G: 21.1932	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[15/20][300/792]	Loss_D: 0.0000	Loss_G: 21.2290	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[15/20][350/792]	Loss_D: 0.0000	Loss_G: 21.2744	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[15/20][400/792]	Loss_D: 0.0000	Loss_G: 21.2046	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[15/20][450/792]	Loss_D: 0.0000	Loss_G: 21.1929	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[15/20][500/792]	Loss_D: 0.0000	Loss_G: 21.2618	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[15/20][550/792]	Loss_D: 0.0000	Loss_G: 21.3289	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[15/20][600/792]	Loss_D: 0.0000	Loss_G: 21.4919	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[15/20][650/792]	Loss_D: 0.0000	Loss_G: 21.4738	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[15/20][700/792]	Loss_D: 0.0000	Loss_G: 21.4424	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[15/20][750/792]	Loss_D: 0.0000	Loss_G: 21.6087	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[16/20][0/792]	Loss_D: 0.0000	Loss_G: 21.1532	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[16/20][50/792]	Loss_D: 0.0000	Loss_G: 21.7287	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[16/20][100/792]	Loss_D: 0.0000	Loss_G: 21.6279	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[16/20][150/792]	Loss_D: 0.0000	Loss_G: 21.4207	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[16/20][200/792]	Loss_D: 0.0000	Loss_G: 21.5694	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[16/20][250/792]	Loss_D: 0.0000	Loss_G: 21.6793	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[16/20][300/792]	Loss_D: 0.0000	Loss_G: 21.6569	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[16/20][350/792]	Loss_D: 0.0000	Loss_G: 21.6593	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[16/20][400/792]	Loss_D: 0.0000	Loss_G: 21.5962	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[16/20][450/792]	Loss_D: 0.0000	Loss_G: 21.8172	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[16/20][500/792]	Loss_D: 0.0000	Loss_G: 21.6737	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[16/20][550/792]	Loss_D: 0.0000	Loss_G: 21.7232	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[16/20][600/792]	Loss_D: 0.0000	Loss_G: 21.8165	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[16/20][650/792]	Loss_D: 0.0000	Loss_G: 21.8951	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[16/20][700/792]	Loss_D: 0.0000	Loss_G: 21.6334	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[16/20][750/792]	Loss_D: 0.0000	Loss_G: 21.8771	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[17/20][0/792]	Loss_D: 0.0000	Loss_G: 21.8047	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[17/20][50/792]	Loss_D: 0.0000	Loss_G: 21.8779	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[17/20][100/792]	Loss_D: 0.0000	Loss_G: 21.9714	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[17/20][150/792]	Loss_D: 0.0000	Loss_G: 22.0288	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[17/20][200/792]	Loss_D: 0.0000	Loss_G: 22.0685	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[17/20][250/792]	Loss_D: 0.0000	Loss_G: 21.9417	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[17/20][300/792]	Loss_D: 0.0000	Loss_G: 22.0039	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[17/20][350/792]	Loss_D: 0.0000	Loss_G: 22.1077	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[17/20][400/792]	Loss_D: 0.0000	Loss_G: 22.0856	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[17/20][450/792]	Loss_D: 0.0000	Loss_G: 22.1690	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[17/20][500/792]	Loss_D: 0.0000	Loss_G: 22.1673	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[17/20][550/792]	Loss_D: 0.0000	Loss_G: 22.0985	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[17/20][600/792]	Loss_D: 0.0000	Loss_G: 22.2223	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[17/20][650/792]	Loss_D: 0.0000	Loss_G: 22.0927	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[17/20][700/792]	Loss_D: 0.0000	Loss_G: 22.2315	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[17/20][750/792]	Loss_D: 0.0000	Loss_G: 22.1762	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[18/20][0/792]	Loss_D: 0.0000	Loss_G: 22.3250	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[18/20][50/792]	Loss_D: 0.0000	Loss_G: 22.2944	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[18/20][100/792]	Loss_D: 0.0000	Loss_G: 22.4680	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[18/20][150/792]	Loss_D: 0.0000	Loss_G: 22.3170	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[18/20][200/792]	Loss_D: 0.0000	Loss_G: 22.3040	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[18/20][250/792]	Loss_D: 0.0000	Loss_G: 22.5473	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[18/20][300/792]	Loss_D: 0.0000	Loss_G: 22.4444	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[18/20][350/792]	Loss_D: 0.0000	Loss_G: 22.4984	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[18/20][400/792]	Loss_D: 0.0000	Loss_G: 22.3752	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[18/20][450/792]	Loss_D: 0.0000	Loss_G: 22.5410	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[18/20][500/792]	Loss_D: 0.0000	Loss_G: 22.4907	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[18/20][550/792]	Loss_D: 0.0000	Loss_G: 22.5527	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[18/20][600/792]	Loss_D: 0.0000	Loss_G: 22.4925	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[18/20][650/792]	Loss_D: 0.0000	Loss_G: 22.5446	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[18/20][700/792]	Loss_D: 0.0000	Loss_G: 22.8531	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[18/20][750/792]	Loss_D: 0.0000	Loss_G: 22.7532	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[19/20][0/792]	Loss_D: 0.0000	Loss_G: 22.7547	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[19/20][50/792]	Loss_D: 0.0000	Loss_G: 22.7626	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[19/20][100/792]	Loss_D: 0.0000	Loss_G: 22.5952	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[19/20][150/792]	Loss_D: 0.0000	Loss_G: 22.8923	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[19/20][200/792]	Loss_D: 0.0000	Loss_G: 22.6712	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[19/20][250/792]	Loss_D: 0.0000	Loss_G: 22.8270	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[19/20][300/792]	Loss_D: 0.0000	Loss_G: 22.7943	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[19/20][350/792]	Loss_D: 0.0000	Loss_G: 22.6611	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[19/20][400/792]	Loss_D: 0.0000	Loss_G: 22.9500	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[19/20][450/792]	Loss_D: 0.0000	Loss_G: 22.9537	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[19/20][500/792]	Loss_D: 0.0000	Loss_G: 22.8747	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[19/20][550/792]	Loss_D: 0.0000	Loss_G: 22.8200	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[19/20][600/792]	Loss_D: 0.0000	Loss_G: 22.8689	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[19/20][650/792]	Loss_D: 0.0000	Loss_G: 23.0298	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[19/20][700/792]	Loss_D: 0.0000	Loss_G: 23.0012	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[19/20][750/792]	Loss_D: 0.0000	Loss_G: 23.0831	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
> Saving models
> Discriminator pickled to models/discriminator
> Generator pickled to models/generator
> Generating batch
> Images saved to images/generated.png
END
